ID,Name,Year Published,Min Players,Max Players,Play Time,Min Age,Users Rated,BGG Rank,Complexity Average,Owned Users,Mechanics,Domains
163841.0,18CZ,2017.0,2,6,250,12,556,1978,"4,23",1231.0,"Network and Route Building, Stock Holding, Tile Placement",Strategy Games
228411.0,Iron Curtain,2017.0,2,2,30,10,913,1988,"2,11",1889.0,"Area Majority / Influence, Campaign / Battle Card Driven, Hand Management",Strategy Games
172547.0,Queen's Architect,2015.0,2,4,60,10,1217,1992,"2,78",2445.0,"Point to Point Movement, Rondel, Set Collection, Worker Placement",Strategy Games
32944.0,Neue Heimat,2007.0,2,5,45,10,778,1996,"2,68",535.0,Auction/Bidding,Strategy Games
234621.0,Tybor the Builder,2017.0,2,4,30,8,1045,2002,"1,96",2625.0,"Card Drafting, Contracts, Melding and Splaying, Scenario / Mission / Campaign Game, Set Collection",Strategy Games
19427.0,Gemblo,2003.0,2,6,30,6,1409,2010,"1,89",1583.0,"Grid Coverage, Hand Management, Hexagon Grid, Tile Placement",Abstract Games
78733.0,Key Market,2010.0,2,4,90,12,705,2011,"3,51",874.0,"Area Majority / Influence, Area Movement, Hand Management, Market, Modular Board, Tile Placement, Trading, Worker Placement",Strategy Games
2529.0,Flat Top,1977.0,2,2,360,12,871,2012,"4,24",2188.0,"Dice Rolling, Grid Movement, Hexagon Grid, Movement Points, Multiple Maps, Scenario / Mission / Campaign Game, Secret Unit Deployment, Simulation, Variable Set-up",Wargames
118418.0,Divinare,2012.0,2,4,30,13,1525,2014,"1,77",1797.0,"Betting and Bluffing, Card Drafting, Hand Management, Memory",Family Games
282414.0,Pharaon,2019.0,1,5,75,12,722,2019,"2,67",1134.0,"Modular Board, Solo / Solitaire Game, Variable Player Powers, Variable Set-up, Worker Placement",Strategy Games
232666.0,Robin Hood and the Merry Men,2018.0,1,5,90,13,1402,2023,"3,69",3841.0,"Card Drafting, Dice Rolling, Push Your Luck, Set Collection, Solo / Solitaire Game, Variable Player Powers, Worker Placement","Strategy Games, Thematic Games"
156501.0,Greenland,2014.0,1,3,120,12,1055,2031,"3,22",3196.0,"Auction/Bidding, Dice Rolling, Simulation, Solo / Solitaire Game, Worker Placement",Thematic Games
103649.0,The City,2011.0,2,5,30,10,2098,2042,"1,56",2943.0,"Hand Management, Simultaneous Action Selection",Family Games
8107.0,Risk: The Lord of the Rings Trilogy Edition,2003.0,2,4,180,9,3428,2043,"2,36",7389.0,"Area Majority / Influence, Area Movement, Campaign / Battle Card Driven, Dice Rolling, Team-Based Game",Thematic Games
122588.0,Dungeon Command: Sting of Lolth,2012.0,2,2,90,12,896,2045,"2,63",2295.0,"Action Points, Area Movement, Campaign / Battle Card Driven, Hand Management",Customizable Games
41429.0,Band of Brothers: Screaming Eagles,2011.0,2,2,90,12,598,2049,"2,76",1569.0,"Dice Rolling, Hexagon Grid, Modular Board",Wargames
200934.0,Coldwater Crown,2017.0,1,4,90,13,799,2050,"2,24",1437.0,"Set Collection, Worker Placement",Strategy Games
231567.0,Now Boarding,2018.0,2,5,60,10,927,2052,"2,20",2283.0,"Cooperative Game, Pick-up and Deliver, Simultaneous Action Selection, Variable Player Powers",Family Games
204286.0,Big Trouble in Little China: The Game,2018.0,1,4,120,14,718,2054,"2,93",1767.0,"Action Points, Cooperative Game, Dice Rolling, Point to Point Movement, Role Playing, Storytelling, Variable Phase Order, Variable Player Powers",Thematic Games
128931.0,Noblemen,2012.0,3,5,120,12,1090,2060,"3,07",1748.0,"Card Drafting, Tile Placement",Strategy Games
18866.0,Shear Panic,2005.0,2,4,45,10,3680,2063,"2,22",5353.0,"Dice Rolling, Grid Movement, Hand Management, Pattern Building",Family Games
214484.0,HEXplore It: The Valley of the Dead King,2017.0,1,7,180,12,663,2066,"3,17",1637.0,"Cooperative Game, Dice Rolling, Grid Movement, Modular Board, Push Your Luck, Role Playing",Thematic Games
19643.0,World of Warcraft Trading Card Game,2006.0,2,2,20,12,1870,2067,"2,57",3019.0,"Hand Management, Variable Player Powers",Customizable Games
531.0,Merchants of Amsterdam,2000.0,3,5,60,10,1554,2069,"2,63",2318.0,"Area Majority / Influence, Auction/Bidding, Auction: Dexterity, Auction: Dutch, Tile Placement",Strategy Games
32674.0,Monsterpocalypse,2008.0,2,4,60,12,977,2072,"3,05",1706.0,"Dice Rolling, Variable Phase Order, Variable Player Powers",Customizable Games
244.0,Circus Maximus,1979.0,2,8,120,12,1579,2073,"2,65",2873.0,"Action Points, Action Queue, Betting and Bluffing, Dice Rolling, Grid Movement, Hexagon Grid, Paper-and-Pencil, Player Elimination, Push Your Luck, Scenario / Mission / Campaign Game, Variable Player Powers","Strategy Games, Thematic Games"
214293.0,Mountains of Madness,2017.0,3,5,90,12,2282,2074,"2,09",4444.0,"Communication Limits, Cooperative Game, Dice Rolling, Grid Movement, Hand Management, Role Playing",Party Games
252556.0,Bosk,2019.0,2,4,40,13,1012,2076,"2,08",2113.0,"Area Majority / Influence, Bias, Hand Management",Abstract Games
9364.0,Doppelkopf,1895.0,3,6,120,7,693,2080,"2,92",824.0,"Auction/Bidding, Team-Based Game, Trick-taking",Family Games
252399.0,Vast: The Mysterious Manor,2019.0,1,5,120,13,642,2081,"3,76",2683.0,"Action Points, Grid Movement, Hand Management, Modular Board, Tile Placement, Variable Player Powers",Strategy Games
91523.0,Mondo,2011.0,1,4,30,8,2453,2082,"1,81",2915.0,"Pattern Building, Tile Placement",Family Games
256.0,Mississippi Queen,1997.0,3,5,45,10,3842,2085,"1,69",5679.0,"Grid Movement, Map Addition, Modular Board, Pick-up and Deliver, Race",Family Games
284584.0,Troyes Dice,2020.0,1,10,30,12,681,2089,"2,26",1720.0,"Dice Rolling, Paper-and-Pencil",
5867.0,10 Days in Europe,2002.0,2,4,30,10,1884,2091,"1,34",2273.0,"Hand Management, Network and Route Building",Family Games
1484.0,Clue: The Great Museum Caper,1991.0,2,7,30,10,1470,2097,"1,93",2608.0,"Hidden Movement, Secret Unit Deployment, Square Grid, Team-Based Game",Family Games
2476.0,Industrial Waste,2001.0,2,4,60,12,1494,2098,"2,63",1367.0,"Auction/Bidding, Card Drafting, Hand Management",Strategy Games
173200.0,Epic Spell Wars of the Battle Wizards: Rumble at Castle Tentakill,2015.0,2,6,45,15,1905,2100,"1,58",5073.0,"Dice Rolling, Hand Management, Take That",Party Games
219101.0,Pavlov's House,2018.0,1,3,75,12,539,2103,"2,58",1577.0,"Action Points, Campaign / Battle Card Driven, Cooperative Game, Dice Rolling, Simulation, Solo / Solitaire Game",Wargames
8195.0,Viva Topo!,2002.0,2,4,30,4,1244,2107,"1,09",2001.0,"Push Your Luck, Race, Roll / Spin and Move, Track Movement",Children's Games
4209.0,Monza,2000.0,2,6,10,5,1826,2108,"1,06",3283.0,"Dice Rolling, Race, Roll / Spin and Move, Track Movement",Children's Games
73664.0,Cabo,2010.0,2,5,30,8,958,2113,"1,29",1513.0,"Hand Management, Memory","Abstract Games, Family Games"
171479.0,Commissioned,2016.0,2,6,60,13,766,2119,"2,77",1683.0,"Area Movement, Cooperative Game, Deck Bag and Pool Building, Set Collection, Variable Player Powers",Thematic Games
284108.0,Pictures,2019.0,3,5,30,8,776,2130,"1,04",1257.0,Pattern Recognition,Family Games
103660.0,VivaJava: The Coffee Game,2012.0,3,8,90,13,1091,2132,"2,52",1800.0,"Commodity Speculation, Memory, Simultaneous Action Selection, Trading, Variable Phase Order, Variable Player Powers, Worker Placement",Strategy Games
241987.0,Dual Powers: Revolution 1917,2018.0,1,2,60,13,636,2133,"2,21",1418.0,"Area Majority / Influence, Campaign / Battle Card Driven, Hand Management, Solo / Solitaire Game, Tug of War",Strategy Games
128554.0,Völuspá,2012.0,2,5,45,10,1524,2137,"1,91",1958.0,"Hand Management, Tile Placement","Abstract Games, Family Games"
1116.0,Oh Hell!,1930.0,3,7,30,10,1180,2140,"1,75",699.0,Trick-taking,Family Games
242529.0,Medium,2019.0,2,8,45,14,957,2141,"1,06",1939.0,"Communication Limits, Team-Based Game",Party Games
129731.0,DreadBall: The Futuristic Sports Game,2012.0,2,2,90,14,806,2144,"2,87",1760.0,"Dice Rolling, Grid Movement, Variable Player Powers",Strategy Games
59.0,Giganten,1999.0,3,4,90,10,1375,2147,"2,57",1901.0,"Auction/Bidding, Commodity Speculation",Strategy Games
102104.0,Star Fluxx,2011.0,2,6,40,8,4946,2150,"1,44",11472.0,"Hand Management, Set Collection","Family Games, Party Games"
235817.0,Space Explorers,2017.0,2,4,40,10,1009,2151,"2,30",1975.0,"Card Drafting, Set Collection","Family Games, Strategy Games"
38786.0,"Red Winter: The Soviet Attack at Tolvajärvi, Finland - 8-12 December 1939",2012.0,2,2,720,12,481,2154,"2,97",1167.0,"Dice Rolling, Hexagon Grid, Movement Points, Simulation",Wargames
168679.0,Flip City,2014.0,1,4,50,8,3639,2159,"1,74",6612.0,"Deck Bag and Pool Building, Push Your Luck, Sudden Death Ending","Family Games, Strategy Games"
22532.0,Wings of War: The Dawn of World War II,2007.0,2,6,45,12,1243,2165,"1,96",2232.0,"Action Queue, Movement Template, Player Elimination, Programmed Movement, Simulation, Simultaneous Action Selection",Wargames
220367.0,Empyreal: Spells & Steam,2020.0,2,6,75,0,578,2166,"2,79",1264.0,"Card Drafting, Hexagon Grid, Modular Board, Network and Route Building, Pick-up and Deliver, Team-Based Game, Variable Player Powers",Strategy Games
19841.0,Pentago,2005.0,2,2,5,8,3104,2170,"1,85",5521.0,Pattern Building,Abstract Games
277597.0,Fast Sloths,2019.0,2,5,45,8,783,2171,"2,09",1257.0,"Hand Management, Modular Board, Pick-up and Deliver",
1262.0,Axis & Allies: Pacific,2001.0,2,3,240,12,1911,2174,"2,87",3320.0,"Area Majority / Influence, Area Movement, Dice Rolling, Team-Based Game",Wargames
258074.0,Volfyirion,2019.0,1,2,30,14,794,2177,"2,30",2328.0,"Card Drafting, Deck Bag and Pool Building, Hand Management",Strategy Games
302524.0,Super-Skill Pinball: 4-Cade,2020.0,1,4,30,12,659,2179,"2,08",1606.0,"Bingo, Roll / Spin and Move, Solo / Solitaire Game",
932.0,Top Race,1996.0,2,6,45,8,1269,2184,"1,74",1553.0,"Auction/Bidding, Betting and Bluffing, Hand Management, Moving Multiple Units, Race","Family Games, Strategy Games"
207016.0,Flick 'em Up!: Dead of Winter,2017.0,1,10,45,8,1324,2186,"2,12",4112.0,"Cooperative Game, Flicking, Team-Based Game",Family Games
37400.0,Sushizock im Gockelwok,2008.0,2,5,20,8,2203,2210,"1,24",2946.0,"Dice Rolling, Memory, Push Your Luck, Set Collection",Family Games
805.0,Buffy the Vampire Slayer: The Game,2000.0,2,5,90,12,1663,2213,"2,01",2929.0,"Role Playing, Roll / Spin and Move, Team-Based Game, Variable Player Powers",Thematic Games
122.0,Quo Vadis?,1992.0,3,5,45,12,2143,2218,"2,08",2804.0,"Point to Point Movement, Trading, Voting",Strategy Games
169464.0,Defenders of the Last Stand,2016.0,1,5,120,14,614,2228,"2,92",1406.0,"Action Points, Cooperative Game, Dice Rolling, Point to Point Movement, Variable Player Powers",
237087.0,DropMix,2017.0,1,6,30,16,1217,2232,"1,32",2942.0,"Area Majority / Influence, Hand Management, Real-Time, Speed Matching, Take That, Team-Based Game",Party Games
281075.0,Welcome to New Las Vegas,2020.0,1,50,35,10,863,2233,"2,89",1930.0,"Paper-and-Pencil, Pattern Building, Solo / Solitaire Game","Family Games, Strategy Games"
218208.0,Ticket to Ride: First Journey (Europe),2017.0,2,4,30,6,947,2234,"1,63",2326.0,"Hand Management, Network and Route Building, Set Collection",Children's Games
187687.0,Pathfinder Adventure Card Game: Mummy's Mask - Base Set,2016.0,1,4,120,13,479,2241,"2,92",1541.0,"Cooperative Game, Deck Bag and Pool Building, Dice Rolling, Hand Management, Role Playing, Scenario / Mission / Campaign Game, Solo / Solitaire Game, Variable Player Powers",
216403.0,Element,2017.0,2,4,60,14,793,2244,"2,33",1415.0,"Area Majority / Influence, Enclosure, Grid Movement, Tile Placement",Abstract Games
149241.0,Assault on Doomrock,2014.0,1,4,150,10,862,2246,"3,13",1579.0,"Cooperative Game, Dice Rolling, Modular Board, Role Playing, Solo / Solitaire Game, Stat Check Resolution, Variable Player Powers",Thematic Games
172552.0,Karmaka,2016.0,2,4,60,13,1765,2250,"1,92",3347.0,"Card Drafting, Deck Bag and Pool Building, Hand Management, Set Collection, Take That","Strategy Games, Thematic Games"
203411.0,Word Slam,2016.0,3,99,45,12,897,2258,"1,11",1467.0,Team-Based Game,Party Games
520.0,Axis & Allies: Europe,1999.0,2,4,210,12,2451,2264,"2,84",4195.0,"Area Majority / Influence, Area Movement, Dice Rolling, Team-Based Game",Wargames
284775.0,Funkoverse Strategy Game,2019.0,2,4,60,10,756,2265,"2,21",1249.0,"Action Points, Dice Rolling, Grid Movement, Line of Sight, Variable Player Powers","Customizable Games, Thematic Games"
23686.0,GiftTRAP,2006.0,3,8,60,8,2507,2273,"1,24",3069.0,"Simultaneous Action Selection, Voting",Party Games
75091.0,Norenberc,2010.0,2,5,90,12,1061,2277,3,1124.0,"Set Collection, Simultaneous Action Selection, Worker Placement",Strategy Games
197831.0,Dark Souls: The Board Game,2017.0,1,4,120,14,3333,2285,"3,12",7317.0,"Cooperative Game, Deck Bag and Pool Building, Dice Rolling, Grid Movement, Modular Board, Role Playing, Variable Player Powers","Strategy Games, Thematic Games"
197320.0,A Handful of Stars,2017.0,2,4,120,13,672,2288,"3,15",1242.0,"Area Majority / Influence, Card Drafting, Deck Bag and Pool Building, Hand Management, Modular Board, Network and Route Building, Point to Point Movement",Strategy Games
27356.0,Portobello Market,2007.0,2,4,35,8,2446,2289,"2,03",3043.0,"Area Majority / Influence, Area Movement","Family Games, Strategy Games"
205127.0,Haven,2018.0,2,2,45,12,785,2290,"2,35",2237.0,"Area Majority / Influence, Enclosure, Hand Management, Push Your Luck, Set Collection",Strategy Games
5622.0,Pacific War: The Struggle Against Japan 1941-1945,1985.0,2,2,6000,16,576,2292,"4,53",1728.0,"Dice Rolling, Hexagon Grid, Simulation",Wargames
1425.0,Raid on St. Nazaire,1987.0,1,1,180,12,794,2298,3,1985.0,"Area Movement, Dice Rolling, Events, Movement Points, Paper-and-Pencil, Point to Point Movement, Simulation, Solo / Solitaire Game, Variable Set-up",Wargames
35505.0,Walk the Plank!,2013.0,3,5,20,6,1697,2299,"1,26",2848.0,"Action Queue, Player Elimination, Simultaneous Action Selection, Take That, Turn Order: Progressive",Family Games
260757.0,Lift Off,2018.0,2,4,120,12,725,2301,"2,78",1449.0,"Card Drafting, Set Collection",Strategy Games
3236.0,WildLife,2002.0,2,6,120,10,1345,2303,"3,07",1669.0,"Area Majority / Influence, Auction/Bidding, Tile Placement",Strategy Games
198522.0,Archer: Once You Go Blackmail...,2016.0,2,4,30,10,795,2305,"1,26",1831.0,"Hand Management, Player Elimination",
142402.0,The Red Dragon Inn 4,2013.0,2,4,60,13,745,2306,"1,80",2602.0,"Betting and Bluffing, Hand Management, Variable Player Powers",
167763.0,DC Comics Deck-Building Game: Teen Titans,2015.0,2,5,75,15,786,2307,"2,11",2190.0,Deck Bag and Pool Building,Strategy Games
256874.0,Legendary Encounters: The X-Files Deck Building Game,2018.0,1,5,60,14,523,2314,"2,80",1405.0,"Card Drafting, Cooperative Game, Deck Bag and Pool Building, Solo / Solitaire Game",
153.0,Take 5!,1998.0,2,6,60,10,1891,2317,"1,47",3558.0,"Hand Management, Set Collection",Family Games
27463.0,Galactic Emperor,2008.0,3,6,90,12,1399,2319,"2,91",1362.0,"Dice Rolling, Hexagon Grid, Modular Board, Tile Placement, Variable Phase Order","Strategy Games, Thematic Games"
24037.0,Escape from Atlantis,1986.0,2,4,60,8,1609,2324,"1,55",2507.0,"Action Points, Dice Rolling, Grid Movement, Map Reduction, Modular Board, Roll / Spin and Move, Take That",Family Games
185196.0,Rising 5: Runes of Asteros,2017.0,1,5,25,12,1476,2325,"1,88",2644.0,"Action Points, Cooperative Game, Deduction, Dice Rolling","Family Games, Strategy Games"
129351.0,The Cave,2012.0,2,5,60,10,1755,2330,"2,52",2419.0,"Action Points, Modular Board, Set Collection, Tile Placement","Family Games, Thematic Games"
231327.0,The Grizzled: Armistice Edition,2018.0,1,4,45,14,472,2331,"2,29",1872.0,"Communication Limits, Cooperative Game, Hand Management, Move Through Deck, Push Your Luck, Scenario / Mission / Campaign Game, Solo / Solitaire Game, Variable Player Powers",Thematic Games
42939.0,Invasion from Outer Space: The Martian Game,2010.0,2,6,120,12,848,2333,"2,78",1986.0,"Dice Rolling, Modular Board, Roll / Spin and Move, Team-Based Game, Variable Player Powers",Thematic Games
297486.0,Ride the Rails,2020.0,3,5,60,12,614,2334,"2,29",1766.0,"Network and Route Building, Pick-up and Deliver, Stock Holding",Strategy Games
267378.0,Chakra,2019.0,2,4,30,8,968,2336,"1,73",1270.0,Set Collection,"Abstract Games, Family Games"
46007.0,A Brief History of the World,2009.0,3,6,180,10,910,2339,"2,86",854.0,"Area Majority / Influence, Area Movement, Card Drafting, Catch the Leader, Dice Rolling, Turn Order: Role Order, Turn Order: Stat-Based",Strategy Games
205498.0,Round House,2016.0,2,5,90,10,737,2340,"3,32",1681.0,"Card Drafting, Rondel, Set Collection, Worker Placement",Strategy Games
206504.0,The Blood of an Englishman,2016.0,2,2,30,10,1285,2347,"1,72",2721.0,"Pattern Building, Variable Player Powers",
124968.0,Dungeon Command: Tyranny of Goblins,2012.0,2,4,90,12,664,2351,"2,71",1952.0,"Action Points, Area Movement, Campaign / Battle Card Driven, Hand Management",Customizable Games
27048.0,Duel in the Dark,2007.0,1,2,45,10,1411,2371,"2,49",2658.0,"Action Queue, Hexagon Grid, Secret Unit Deployment, Simulation","Strategy Games, Wargames"
169704.0,Vault Wars,2015.0,3,5,60,13,1015,2378,"2,10",1890.0,"Auction/Bidding, Card Drafting, Set Collection","Strategy Games, Thematic Games"
31291.0,España 1936,2007.0,2,2,180,14,684,2383,"2,81",1082.0,"Area Movement, Campaign / Battle Card Driven, Dice Rolling, Movement Points, Simulation",Wargames
8490.0,Age of Napoleon,2003.0,2,2,360,12,1103,2394,"3,17",2208.0,"Area Movement, Campaign / Battle Card Driven, Dice Rolling, Simulation",Wargames
202288.0,Medici: The Card Game,2016.0,2,6,30,10,1050,2396,"1,60",1814.0,"Push Your Luck, Set Collection",Family Games
8924.0,Dancing Eggs,2003.0,2,4,10,5,2226,2398,"1,05",3862.0,Dice Rolling,"Children's Games, Party Games"
125977.0,Cataclysm: A Second World War,2018.0,2,5,600,14,554,2399,"3,85",1568.0,"Area Majority / Influence, Area Movement, Chit-Pull System, Dice Rolling, Movement Points, Simulation",Wargames
3967.0,Battlefleet Gothic,1999.0,2,4,180,12,928,2401,"2,91",1342.0,"Line of Sight, Measurement Movement, Variable Player Powers","Thematic Games, Wargames"
32441.0,Bezzerwizzer,2007.0,2,12,45,14,2598,2402,"1,58",4675.0,"Betting and Bluffing, Simultaneous Action Selection","Family Games, Party Games"
208775.0,Qwixx Deluxe,2016.0,2,8,20,8,707,2406,"1,21",1728.0,"Dice Rolling, Paper-and-Pencil",
246297.0,Shadows: Amsterdam,2018.0,2,8,20,10,1296,2408,"1,29",2511.0,"Cooperative Game, Modular Board, Point to Point Movement, Team-Based Game, Variable Player Powers",Party Games
287589.0,Red Outpost,2019.0,1,4,60,10,782,2414,"2,38",2076.0,Worker Placement,Strategy Games
192638.0,Multiuniversum,2016.0,1,5,40,12,1307,2416,"1,94",2615.0,"Card Drafting, Hand Management, Pick-up and Deliver, Point to Point Movement, Set Collection",Strategy Games
301919.0,Pandemic: Hot Zone - North America,2020.0,2,4,30,8,692,2417,"1,96",2303.0,"Action Points, Cooperative Game, Hand Management, Point to Point Movement, Set Collection",Family Games
181761.0,Plums,2015.0,3,5,40,8,1335,2418,"1,78",2001.0,"Auction/Bidding, Card Drafting, Set Collection, Trick-taking",Family Games
40770.0,The Golden City,2009.0,3,4,60,10,1444,2424,"2,26",2020.0,"Area Majority / Influence, Auction/Bidding, Network and Route Building","Family Games, Strategy Games"
96792.0,The Road to Canterbury,2011.0,2,3,60,10,907,2426,"2,25",1390.0,"Area Majority / Influence, Card Drafting, Hand Management, Set Collection, Take That","Strategy Games, Thematic Games"
17449.0,Beowulf: The Legend,2005.0,2,5,60,12,2263,2428,"2,25",2880.0,"Auction/Bidding, Card Drafting, Hand Management, Push Your Luck, Simultaneous Action Selection",Strategy Games
20545.0,Rory's Story Cubes,2005.0,1,12,20,6,3229,2430,"1,13",9006.0,"Cooperative Game, Dice Rolling, Pattern Recognition, Storytelling","Family Games, Party Games"
30539.0,Get Bit!,2007.0,3,6,20,7,6018,2432,"1,12",10374.0,"Hand Management, Player Elimination, Relative Movement, Simultaneous Action Selection",Family Games
147537.0,Malifaux (Second Edition),2013.0,2,2,120,0,411,2438,"3,93",773.0,"Action Points, Area Majority / Influence, Hand Management, Variable Player Powers","Strategy Games, Thematic Games"
19301.0,Mesopotamia,2005.0,2,4,45,10,1556,2441,"2,44",2261.0,"Action Points, Modular Board, Pick-up and Deliver, Point to Point Movement","Family Games, Strategy Games"
177939.0,Marvel Dice Masters: The Amazing Spider-Man,2015.0,2,2,60,14,598,2445,2,1769.0,"Deck Bag and Pool Building, Dice Rolling, Variable Player Powers",Customizable Games
140951.0,Thunderstone: Starter Set,2013.0,2,5,45,12,866,2450,"2,31",1994.0,"Card Drafting, Deck Bag and Pool Building, Hand Management","Strategy Games, Thematic Games"
159469.0,Ortus Regni,2014.0,2,2,50,14,504,2451,"3,23",929.0,"Deck Construction, Player Elimination","Customizable Games, Thematic Games"
172155.0,Ascension: Dawn of Champions,2015.0,1,4,30,13,625,2454,"2,25",1369.0,"Card Drafting, Deck Bag and Pool Building, Hand Management",Strategy Games
274093.0,Quirky Circuits,2019.0,2,4,30,7,567,2457,"1,55",1209.0,"Action Queue, Communication Limits, Cooperative Game, Programmed Movement",Family Games
63091.0,Space Hulk (Second Edition),1996.0,2,2,90,10,579,2458,"2,64",999.0,"Action Points, Dice Rolling, Grid Movement, Modular Board, Variable Player Powers",Thematic Games
253398.0,Lost Cities: Rivals,2018.0,2,4,40,10,1004,2460,"1,95",2255.0,"Auction/Bidding, Auction: Turn Order Until Pass, Set Collection",Family Games
206490.0,An Infamous Traffic,2016.0,2,5,90,14,550,2462,"3,48",1015.0,"Chit-Pull System, Dice Rolling, Network and Route Building, Simulation, Team-Based Game",Strategy Games
188314.0,Topoum,2016.0,2,4,90,14,627,2463,"2,43",977.0,"Area Majority / Influence, Tile Placement","Abstract Games, Strategy Games"
433.0,Shark,1987.0,2,6,90,12,1259,2464,"2,22",1830.0,"Commodity Speculation, Dice Rolling, Stock Holding",Strategy Games
249411.0,Cuzco,2018.0,2,4,90,12,550,2466,"2,39",1521.0,"Action Points, Area Majority / Influence, Hexagon Grid, Tile Placement",Strategy Games
318983.0,Faiyum,2020.0,1,5,140,12,446,2470,"3,12",869.0,"Deck Construction, Deck Bag and Pool Building, Hand Management, Hexagon Grid, Market, Network and Route Building, Solo / Solitaire Game, Worker Placement",
635.0,Formula Motor Racing,1995.0,3,6,20,8,1898,2474,"1,18",2282.0,"Dice Rolling, Hand Management, Relative Movement",Family Games
250780.0,Sherlock: Last Call,2018.0,1,8,60,10,922,2478,"1,44",1666.0,"Communication Limits, Cooperative Game, Hand Management, Memory",
214234.0,Tank Duel: Enemy in the Crosshairs,2019.0,1,8,180,12,483,2480,"2,73",1483.0,"Campaign / Battle Card Driven, Hand Management",Wargames
228668.0,Dungeons & Dragons: Tomb of Annihilation Board Game,2017.0,1,5,60,14,547,2481,"2,60",1975.0,"Cooperative Game, Grid Movement, Modular Board, Role Playing, Solo / Solitaire Game, Variable Player Powers",Thematic Games
190400.0,Aventuria: Adventure Card Game,2016.0,1,4,180,14,590,2490,"2,35",1278.0,"Cooperative Game, Critical Hits and Failures, Deck Bag and Pool Building, Dice Rolling, Hand Management, Narrative Choice / Paragraph, Role Playing, Scenario / Mission / Campaign Game, Solo / Solitaire Game, Variable Player Powers","Customizable Games, Thematic Games"
168433.0,The World of Smog: On Her Majesty's Service,2015.0,2,4,60,14,955,2497,"2,47",2292.0,"Action Points, Auction/Bidding, Set Collection, Stock Holding, Trading","Abstract Games, Strategy Games"
135243.0,Triassic Terror,2013.0,2,6,120,14,807,2503,"2,87",1396.0,"Area Majority / Influence, Card Drafting",Strategy Games
124380.0,Ladies & Gentlemen,2013.0,4,10,30,14,1532,2508,"2,06",3083.0,"Card Drafting, Set Collection, Simultaneous Action Selection, Team-Based Game",Thematic Games
218129.0,Catch the Moon,2017.0,2,6,20,6,1054,2509,1,1588.0,"Dice Rolling, Stacking and Balancing",Family Games
127493.0,Bolt Action,2012.0,2,6,120,12,517,2510,"2,77",1153.0,"Action Points, Chit-Pull System, Dice Rolling, Line of Sight, Measurement Movement, Scenario / Mission / Campaign Game, Simulation, Variable Phase Order, Variable Player Powers",Wargames
420.0,Rail Baron,1977.0,3,6,240,10,1560,2515,"2,27",2553.0,Roll / Spin and Move,Strategy Games
181260.0,Burano,2015.0,2,4,120,12,987,2516,"3,78",1855.0,"Action Points, Area Majority / Influence, Pick-up and Deliver, Point to Point Movement, Set Collection",Strategy Games
150926.0,Roll Through the Ages: The Iron Age,2014.0,1,4,60,10,1140,2526,"2,23",2342.0,"Dice Rolling, Paper-and-Pencil, Push Your Luck, Solo / Solitaire Game","Family Games, Strategy Games"
198707.0,Hostage Negotiator: Crime Wave,2017.0,1,1,20,15,536,2528,"1,93",2272.0,"Card Drafting, Dice Rolling, Hand Management, Solo / Solitaire Game",Thematic Games
173096.0,A Tale of Pirates,2017.0,2,4,30,8,687,2530,"1,76",1581.0,"Action Queue, Action Timer, Cooperative Game, Scenario / Mission / Campaign Game, Worker Placement",Family Games
30.0,Dark Tower,1981.0,1,4,90,10,1261,2534,"1,81",1655.0,"Area Movement, Push Your Luck",Thematic Games
223779.0,Pocket Mars,2017.0,1,4,30,10,1567,2535,"2,36",3561.0,"Area Majority / Influence, Hand Management",Strategy Games
298371.0,Wild Space,2020.0,1,5,40,10,523,2536,"2,32",990.0,"End Game Bonuses, Hand Management, Set Collection, Solo / Solitaire Game, Variable Set-up",
99875.0,Martian Dice,2011.0,2,99,10,8,3195,2542,"1,07",5027.0,"Dice Rolling, Push Your Luck, Re-rolling and Locking, Set Collection",Family Games
2238.0,PanzerBlitz,1970.0,2,2,90,12,1664,2546,"3,07",3947.0,"Dice Rolling, Grid Movement, Hexagon Grid, Interrupts, Line of Sight, Modular Board, Movement Points, Ratio / Combat Results Table, Scenario / Mission / Campaign Game, Simulation",Wargames
177079.0,Die Legenden von Andor: Chada & Thorn,2015.0,2,2,45,10,1115,2548,"2,19",2649.0,"Cooperative Game, Deck Bag and Pool Building",Thematic Games
246816.0,Tales of Glory,2018.0,2,5,45,10,589,2556,"1,73",1079.0,"Card Drafting, Hand Management, Simultaneous Action Selection, Tile Placement",
178944.0,BATTALIA: The Creation,2015.0,2,4,180,12,824,2557,"3,49",1508.0,"Area Majority / Influence, Area Movement, Deck Bag and Pool Building, Modular Board, Tile Placement",Strategy Games
148532.0,Ghost Blitz: 5 to 12,2013.0,2,8,20,8,828,2567,"1,35",1565.0,Pattern Recognition,Party Games
35614.0,Where There Is Discord: War in the South Atlantic,2009.0,1,1,240,0,403,2572,"3,10",915.0,"Dice Rolling, Simulation, Solo / Solitaire Game",Wargames
37231.0,Comuni,2008.0,2,5,90,12,1036,2573,"3,31",1191.0,"Auction/Bidding, Card Drafting, Set Collection",Strategy Games
